label,predicted_label,project_cost_plan,project_duration_plan,control_of_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,freedom_house_score,gdp_growth,population,country_(アジア),country_(アフリカ),country_(中南米),country_(大洋州),country_アゼルバイジャン,country_アフガニスタン,country_アフリカ開発銀行,country_アルジェリア,country_アルゼンチン,country_アルバニア,country_アルメニア,country_アンゴラ,country_アンティグア・バーブーダ,country_イラク,country_イラン,country_インド,country_インドネシア,country_ウガンダ,country_ウクライナ,country_ウズベキスタン,country_エクアドル,country_エジプト,country_エスワティニ,country_エチオピア,country_エリトリア,country_エルサルバドル,country_カザフスタン,country_カメルーン,country_カンボジア,country_カーボベルデ,country_ガイアナ,country_ガボン,country_ガンビア,country_ガーナ,country_キューバ,country_キリバス,country_キルギス,country_ギニア,country_ギニアビサウ,country_クロアチア,country_グアテマラ,country_グレナダ,country_ケニア,country_コスタリカ,country_コソボ,country_コモロ,country_コロンビア,country_コンゴ民主共和国,country_コートジボワール,country_サウジアラビア,country_サモア,country_ザンビア,country_シエラレオネ,country_ジブチ,country_ジャマイカ,country_ジョージア,country_ジンバブエ,country_スリナム,country_スリランカ,country_スロバキア,country_スーダン,country_セネガル,country_セルビア,country_セントクリストファー・ネービス,country_セントビンセント,country_セントルシア,country_セーシェル,country_ソロモン,country_タイ,country_タジキスタン,country_タンザニア,country_チュニジア,country_チリ,country_ツバル,country_トルコ,country_トンガ,country_トーゴ,country_ドミニカ,country_ドミニカ共和国,country_ナイジェリア,country_ナミビア,country_ニカラグア,country_ニジェール,country_ネパール,country_ハイチ,country_バヌアツ,country_バルバドス,country_バングラデシュ,country_パキスタン,country_パナマ,country_パプアニューギニア,country_パラオ,country_パラグアイ,country_パレスチナ,country_フィジー,country_フィリピン,country_ブラジル,country_ブルガリア,country_ブルキナファソ,country_ブルンジ,country_ブータン,country_ベトナム,country_ベナン,country_ベリーズ,country_ペルー,country_ホンジュラス,country_ボスニア・ヘルツェゴビナ,country_ボツワナ,country_ボリビア,country_ポーランド,country_マダガスカル,country_マラウイ,country_マリ,country_マレーシア,country_マーシャル,country_ミクロネシア連邦,country_ミャンマー,country_メキシコ,country_モザンビーク,country_モルディブ,country_モルドバ,country_モロッコ,country_モンゴル,country_モンテネグロ,country_モーリシャス,country_モーリタニア,country_ヨルダン,country_ラオス,country_リベリア,country_ルワンダ,country_ルーマニア,country_レソト,country_レバノン,country_中華人民共和国,country_北マケドニア共和国,country_南アフリカ共和国,country_南スーダン,country_東ティモール,type_技協,type_有償,type_無償,type_複合,region_detail_カリブ海,region_detail_ポリネシア,region_detail_ミクロネシア,region_detail_メラネシア,region_detail_中央アジア,region_detail_中央アフリカ,region_detail_中央アメリカ,region_detail_北アフリカ,region_detail_北中米,region_detail_南アジア,region_detail_南アメリカ,region_detail_南ヨーロッパ,region_detail_南部アフリカ,region_detail_東アジア,region_detail_東アフリカ,region_detail_東南アジア,region_detail_東欧,region_detail_西アジア,region_detail_西アフリカ,その他_flg_fix,インフラ_flg_fix,エネルギー一般_flg_fix,人材・教育_flg_fix,保健・社会福祉_flg_fix,公益事業一般_flg_fix,商業経営_flg_fix,工業_flg_fix,放送_flg_fix,林業・森林保全_flg_fix,水産_flg_fix,水資源開発_flg_fix,海運_flg_fix,測量・地図_flg_fix,災害・食料援助_flg_fix,災害対策_flg_fix,環境_flg_fix,畜産_flg_fix,社会基盤一般_flg_fix,航空・空港_flg_fix,行政一般_flg_fix,観光一般_flg_fix,貿易_flg_fix,農業一般_flg_fix,通信・放送一般_flg_fix,都市計画・土地造成_flg_fix,金融_flg_fix,開発_flg_fix
1.0,1.0,350000000.0,15.0,-0.93937611579895,-0.358901530504227,-1.28224718570709,-0.348395675420761,-0.412037432193756,-0.145638465881348,8.0,2.592183533,46051440.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,786382716.0493827,60.0,-1.32113170623779,-1.56683754920959,-2.16792130470276,-1.37344968318939,-1.46303296089172,-1.28701508045197,11.0,5.820712178,78403242.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,2491000000.0,18.0,-1.13007795810699,-0.871007263660431,-0.804615676403046,-0.450190424919128,-0.936236679553986,-0.462573677301407,10.0,1.757194844,5905847.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,738000000.0,20.0,-0.884396433830261,-1.29918825626373,-1.08758068084717,-1.39787828922272,-1.19439601898193,-1.34409058094025,12.0,7.275686185,50681634.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,978000000.0,24.0,-0.884396433830261,-1.29918825626373,-1.08758068084717,-1.39787828922272,-1.19439601898193,-1.34409058094025,12.0,7.275686185,50681634.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,1467000000.0,22.0,-0.853773772716522,-0.416736543178558,0.498692989349365,-0.880769193172455,-0.755931556224823,-1.73345708847046,13.0,6.138425346,6703172.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,786382716.0493827,59.0,-1.32113170623779,-1.56683754920959,-2.16792130470276,-1.37344968318939,-1.46303296089172,-1.28701508045197,11.0,5.820712178,78403242.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,32911000000.0,146.0,-0.434962153434753,0.277811020612717,0.377415180206299,0.447250634431839,-0.140977621078491,0.558539509773254,4.0,3.461073876,3960035.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,250000000.0,15.0,-0.93937611579895,-0.358901530504227,-1.28224718570709,-0.348395675420761,-0.412037432193756,-0.145638465881348,8.0,2.592183533,46051440.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,192000000.0,18.0,-0.457605749368668,-0.222846582531929,-0.997911989688873,-0.47507643699646,-0.0691893845796585,0.413222134113312,5.0,6.063980742,1312277191.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
